aggregation,stratum,graph,metric,estimate,ci_low,ci_high,bootstrap_finite_draws,n_images,n_edges,bootstrap_repeats,bootstrap_seed,point_method,ci_method,histogram_point_estimate,histogram_abs_error,class_id,class_name
class,all,B0_uniform,foreground_only_purity,0.9958934041922414,0.9925220845076581,0.998753743984367,5000,1449,91073,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,18,train
class,all,B0_uniform,foreground_background_leakage,0.11142224347028577,0.09799008671069914,0.1259355743092806,5000,1449,102493,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,18,train
class,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,102493,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,18,train
class,all,B0_uniform,edge_auprc,0.8849287268398818,0.8706527039408684,0.8983339607715607,5000,1449,102493,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8849287268398818,0.0,18,train
class,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,4999,1449,91073,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,18,train
class,all,B0_uniform,foreground_only_edge_auprc,0.9958934041922414,0.9925220370292663,0.9987519055604934,4999,1449,91073,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9958934041922414,0.0,18,train
class,all,B1_spatial,same_semantic_purity,0.8911351066791018,0.8776541219296642,0.9038151973061359,5000,1449,102493,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,18,train
class,all,B1_spatial,semantic_boundary_leakage,0.10886489332089817,0.09618480269386408,0.12234587807033587,5000,1449,102493,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,18,train
class,all,B1_spatial,foreground_only_purity,0.9961106377341759,0.9929033937590859,0.9988283513789007,5000,1449,91073,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,18,train
class,all,B1_spatial,foreground_background_leakage,0.10538541310416968,0.09256498523985239,0.11912417717783462,5000,1449,102493,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,18,train
class,all,B1_spatial,edge_auroc,0.5621682714348927,0.5594651311635971,0.5649395927786827,5000,1449,102493,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5621682714348926,1.1102230246251565e-16,18,train
class,all,B1_spatial,edge_auprc,0.89795326976513,0.8853956446051597,0.9097991645336151,5000,1449,102493,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8979532697651302,2.220446049250313e-16,18,train
class,all,B1_spatial,foreground_only_edge_auroc,0.5545479279084553,0.5431719958782196,0.5677530944347382,4999,1449,91073,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5545479279084553,0.0,18,train
class,all,B1_spatial,foreground_only_edge_auprc,0.9963399670838895,0.993312445282936,0.9988977313041687,4999,1449,91073,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9963399670838895,0.0,18,train
class,all,B2_feature,same_semantic_purity,0.8873713017443917,0.8736063209602721,0.9002500958635233,5000,1449,102493,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,18,train
class,all,B2_feature,semantic_boundary_leakage,0.11262869825560827,0.09974990413647673,0.1263936790397279,5000,1449,102493,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,18,train
class,all,B2_feature,foreground_only_purity,0.9965245059018082,0.9936232122023826,0.9989489261582299,5000,1449,91073,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,18,train
class,all,B2_feature,foreground_background_leakage,0.10953388854059125,0.09656082890697681,0.12356784632617984,5000,1449,102493,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,18,train
class,all,B2_feature,edge_auroc,0.6695532058239295,0.6400481700897217,0.698486077785492,5000,1449,102493,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.6695371238050687,1.608201886083016e-05,18,train
class,all,B2_feature,edge_auprc,0.9400289043236618,0.9326941773295403,0.9462184742093086,5000,1449,102493,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9396804481914288,0.0003484561322329993,18,train
class,all,B2_feature,foreground_only_edge_auroc,0.8996209947070032,0.8510495454072953,0.9450791835784912,4999,1449,91073,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8996481014683758,2.7106761372630572e-05,18,train
class,all,B2_feature,foreground_only_edge_auprc,0.9994774849445195,0.998843789100647,0.9998850882053375,4999,1449,91073,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9994748396917471,2.645252772381923e-06,18,train
class,all,B3_spatial_feature,same_semantic_purity,0.8934848100799572,0.8804996361319646,0.9056174341350001,5000,1449,102493,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,18,train
class,all,B3_spatial_feature,semantic_boundary_leakage,0.10651518992004287,0.0943825658649999,0.11950036386803543,5000,1449,102493,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,18,train
class,all,B3_spatial_feature,foreground_only_purity,0.9966977115310651,0.99393325458172,0.9990087853841422,5000,1449,91073,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,18,train
class,all,B3_spatial_feature,foreground_background_leakage,0.10355486950256837,0.0911843094281256,0.11677165114340242,5000,1449,102493,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,18,train
class,all,B3_spatial_feature,edge_auroc,0.6395882979426741,0.6234888553619384,0.6555369943380356,5000,1449,102493,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.6395700344792389,1.826346343525298e-05,18,train
class,all,B3_spatial_feature,edge_auprc,0.9320707272284974,0.924511794745922,0.9384342238307,5000,1449,102493,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9317942101082208,0.00027651712027654263,18,train
class,all,B3_spatial_feature,foreground_only_edge_auroc,0.7486779447302718,0.715124586224556,0.7824227690696717,4999,1449,91073,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7487021477222096,2.4202991937727347e-05,18,train
class,all,B3_spatial_feature,foreground_only_edge_auprc,0.9985198058899566,0.9972024708986282,0.9995731979608535,4999,1449,91073,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9985229653844561,3.1594944994717267e-06,18,train
class,all,B0_uniform,same_semantic_purity,0.8391185333425345,0.8103748156510762,0.8625339444532726,5000,1449,43473,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,19,tvmonitor
class,all,B0_uniform,semantic_boundary_leakage,0.16088146665746555,0.13746605554672742,0.18962518434892392,5000,1449,43473,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,19,tvmonitor
class,all,B0_uniform,foreground_only_purity,0.9943304167688827,0.9893846175603811,0.9978664028086087,5000,1449,36687,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,19,tvmonitor
class,all,B0_uniform,foreground_background_leakage,0.15609688772341454,0.13357113812752683,0.1829006597795233,5000,1449,43473,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,19,tvmonitor
class,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,43473,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,19,tvmonitor
class,all,B0_uniform,edge_auprc,0.8391185333425345,0.8103748053312302,0.8625338986515998,5000,1449,43473,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8391185333425345,0.0,19,tvmonitor
class,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,5000,1449,36687,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,19,tvmonitor
class,all,B0_uniform,foreground_only_edge_auprc,0.9943304167688827,0.9893846243619919,0.9978663846850395,5000,1449,36687,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9943304167688828,1.1102230246251565e-16,19,tvmonitor
class,all,B1_spatial,same_semantic_purity,0.8488240496005028,0.8217400853902677,0.8709458424172769,5000,1449,43473,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,19,tvmonitor
class,all,B1_spatial,semantic_boundary_leakage,0.1511759503994972,0.12905415758272307,0.17825991460973242,5000,1449,43473,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,19,tvmonitor
class,all,B1_spatial,foreground_only_purity,0.9946572791656189,0.9899770933536922,0.9980302784603515,5000,1449,36687,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,19,tvmonitor
class,all,B1_spatial,foreground_background_leakage,0.14661656091980765,0.12541438561549095,0.1720054426417159,5000,1449,43473,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,19,tvmonitor
class,all,B1_spatial,edge_auroc,0.573201046417444,0.5704105541110038,0.5760350733995437,5000,1449,43473,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.573201046417444,0.0,19,tvmonitor
class,all,B1_spatial,edge_auprc,0.8598232645492969,0.8348021566867828,0.8804375529289246,5000,1449,43473,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.859823264549297,1.1102230246251565e-16,19,tvmonitor
class,all,B1_spatial,foreground_only_edge_auroc,0.5596984012930516,0.5507022887468338,0.5751074656844138,5000,1449,36687,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5596984012930516,0.0,19,tvmonitor
class,all,B1_spatial,foreground_only_edge_auprc,0.9950043889845379,0.9905892342329026,0.9981608480215073,5000,1449,36687,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9950043889845379,0.0,19,tvmonitor
class,all,B2_feature,same_semantic_purity,0.8472023345463341,0.8201039907725474,0.8694941146054839,5000,1449,43473,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,19,tvmonitor
class,all,B2_feature,semantic_boundary_leakage,0.15279766545366588,0.13050588539451605,0.1798960092274526,5000,1449,43473,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,19,tvmonitor
class,all,B2_feature,foreground_only_purity,0.9951407830932849,0.9908830004642768,0.99817847908798,5000,1449,36687,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,19,tvmonitor
class,all,B2_feature,foreground_background_leakage,0.14866082373501013,0.1272450707340631,0.17446613894950627,5000,1449,43473,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,19,tvmonitor
class,all,B2_feature,edge_auroc,0.7939908654164124,0.7702898874878883,0.8177479341626167,5000,1449,43473,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.793976576853541,1.4288562871445087e-05,19,tvmonitor
class,all,B2_feature,edge_auprc,0.9540993604788495,0.9426161706447601,0.9625596165657043,5000,1449,43473,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9538789630868549,0.00022039739199453123,19,tvmonitor
class,all,B2_feature,foreground_only_edge_auroc,0.8759458814027882,0.8446266189217567,0.9094613432884217,5000,1449,36687,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8759531300410984,7.2486383102532415e-06,19,tvmonitor
class,all,B2_feature,foreground_only_edge_auprc,0.9991621367825048,0.9982699736952781,0.999729485809803,5000,1449,36687,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9991585894396069,3.547342897869399e-06,19,tvmonitor
class,all,B3_spatial_feature,same_semantic_purity,0.8565890095535766,0.8310637568964452,0.877673068086784,5000,1449,43473,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,19,tvmonitor
class,all,B3_spatial_feature,semantic_boundary_leakage,0.14341099044642336,0.12232693191321604,0.16893624310355482,5000,1449,43473,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,19,tvmonitor
class,all,B3_spatial_feature,foreground_only_purity,0.9954124460727314,0.9913416261524917,0.9982991637396548,5000,1449,36687,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,19,tvmonitor
class,all,B3_spatial_feature,foreground_background_leakage,0.13946323161506,0.11929889114887503,0.16363082980596783,5000,1449,43473,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,19,tvmonitor
class,all,B3_spatial_feature,edge_auroc,0.710036188965172,0.6969180837273597,0.7235558509826661,5000,1449,43473,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7100300843329755,6.104632196413107e-06,19,tvmonitor
class,all,B3_spatial_feature,edge_auprc,0.928669595739764,0.9150919511914253,0.9394711345434189,5000,1449,43473,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9285560459167218,0.00011354982304223604,19,tvmonitor
class,all,B3_spatial_feature,foreground_only_edge_auroc,0.7419625780480656,0.72321617603302,0.7667379006743431,5000,1449,36687,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.741940502649575,2.2075398490639664e-05,19,tvmonitor
class,all,B3_spatial_feature,foreground_only_edge_auprc,0.9979319332245541,0.9960596650838852,0.9992859974503517,5000,1449,36687,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.997934332625948,2.399401393904377e-06,19,tvmonitor
